family,instance_id,variant,base_instance_id,expected_result,num_vars,num_clauses,cnf_path,orbits_path,metadata_path,event_audit_role,symmetry_strength,control_type,scale,scale_key,benchmark_role,family_scale,variant_role,permutation_variant,source,split,source_manifest_name,source_manifest_path,canonical_source_priority,source_cnf_path,canonical_order_training_v1,canonical_clause_order,formula_equivalence_group,echosat_sampling_group_id,training_priority,valid_orbit_count,valid_orbit_vars,orbit_confidence_mean,orbit_confidence_max,split_cnf_path,strictbest_validation_v1_4,strictbest_validation_role
php,php_p10_h9_perm1738,perm_seed1738,php_p10_h9,UNSATISFIABLE,90,775,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1738.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1738.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1738.metadata.json,event,strong,strong_symmetry,large,p10_h9,main,php:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/php/php_p10_h9_perm1738.cnf,True,literal_abs_sign_then_clause_len_lexicographic,formula_equiv_k10_php_p10,formula_equiv_k10_php_p10,3,1,90,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1738.cnf,True,hard_negative
php,php_p10_h9_perm1739,perm_seed1739,php_p10_h9,UNSATISFIABLE,90,775,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1739.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1739.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1739.metadata.json,event,strong,strong_symmetry,large,p10_h9,main,php:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/php/php_p10_h9_perm1739.cnf,True,literal_abs_sign_then_clause_len_lexicographic,formula_equiv_k10_php_p10,formula_equiv_k10_php_p10,3,1,90,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1739.cnf,True,hard_negative
php,php_p10_h9_perm1740,perm_seed1740,php_p10_h9,UNSATISFIABLE,90,775,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1740.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1740.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1740.metadata.json,event,strong,strong_symmetry,large,p10_h9,main,php:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/php/php_p10_h9_perm1740.cnf,True,literal_abs_sign_then_clause_len_lexicographic,formula_equiv_k10_php_p10,formula_equiv_k10_php_p10,3,1,90,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1740.cnf,True,hard_negative
php,php_p10_h9_perm1741,perm_seed1741,php_p10_h9,UNSATISFIABLE,90,775,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1741.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1741.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1741.metadata.json,event,strong,strong_symmetry,large,p10_h9,main,php:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/php/php_p10_h9_perm1741.cnf,True,literal_abs_sign_then_clause_len_lexicographic,formula_equiv_k10_php_p10,formula_equiv_k10_php_p10,3,1,90,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1741.cnf,True,hard_negative
php,php_p10_h9_perm1742,perm_seed1742,php_p10_h9,UNSATISFIABLE,90,775,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1742.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1742.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1742.metadata.json,event,strong,strong_symmetry,large,p10_h9,main,php:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/php/php_p10_h9_perm1742.cnf,True,literal_abs_sign_then_clause_len_lexicographic,formula_equiv_k10_php_p10,formula_equiv_k10_php_p10,3,1,90,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1742.cnf,True,hard_negative
php,php_p10_h9_perm1743,perm_seed1743,php_p10_h9,UNSATISFIABLE,90,775,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1743.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1743.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1743.metadata.json,event,strong,strong_symmetry,large,p10_h9,main,php:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/php/php_p10_h9_perm1743.cnf,True,literal_abs_sign_then_clause_len_lexicographic,formula_equiv_k10_php_p10,formula_equiv_k10_php_p10,3,1,90,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1743.cnf,True,hard_negative
php,php_p10_h9_perm1744,perm_seed1744,php_p10_h9,UNSATISFIABLE,90,775,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1744.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1744.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1744.metadata.json,event,strong,strong_symmetry,large,p10_h9,main,php:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/php/php_p10_h9_perm1744.cnf,True,literal_abs_sign_then_clause_len_lexicographic,formula_equiv_k10_php_p10,formula_equiv_k10_php_p10,3,1,90,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1744.cnf,True,hard_negative
php,php_p10_h9_perm1745,perm_seed1745,php_p10_h9,UNSATISFIABLE,90,775,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1745.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1745.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1745.metadata.json,event,strong,strong_symmetry,large,p10_h9,main,php:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/php/php_p10_h9_perm1745.cnf,True,literal_abs_sign_then_clause_len_lexicographic,formula_equiv_k10_php_p10,formula_equiv_k10_php_p10,3,1,90,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/php/php_p10_h9_perm1745.cnf,True,hard_negative
subset_cardinality,subset_cardinality_bw12,base,subset_cardinality_bw12,UNSATISFIABLE,49,108,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12.metadata.json,event,weak,weak_symmetry,large,size12,main,subset_cardinality:large,base,False,SAT-b-inspired symmetry stress set; EchoSAT runtime v1.2 canonical DIMACS order; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,echosat_runtime_v12_canonical,/home/sunshixin/chenchao/my_rlaf/runs/analysis/echosat_runtime_v12_canonical_manifest.csv,2,/home/sunshixin/chenchao/my_rlaf/data/echosat_runtime_v12_canonical/subset_cardinality/subset_cardinality_bw12.cnf,True,literal_abs_sign_then_clause_len_lexicographic,,subset_cardinality_bw12,3,8,48,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12.cnf,True,subset_failure_guard
subset_cardinality,subset_cardinality_bw12_perm1730,perm_seed1730,subset_cardinality_bw12,UNSATISFIABLE,49,108,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1730.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1730.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1730.metadata.json,event,weak,weak_symmetry,large,size12,main,subset_cardinality:large,permutation_variant,True,SAT-b-inspired symmetry stress set; EchoSAT runtime v1.2 canonical DIMACS order; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,echosat_runtime_v12_canonical,/home/sunshixin/chenchao/my_rlaf/runs/analysis/echosat_runtime_v12_canonical_manifest.csv,2,/home/sunshixin/chenchao/my_rlaf/data/echosat_runtime_v12_canonical/subset_cardinality/subset_cardinality_bw12_perm1730.cnf,True,literal_abs_sign_then_clause_len_lexicographic,,subset_cardinality_bw12,3,8,48,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1730.cnf,True,subset_failure_guard
subset_cardinality,subset_cardinality_bw12_perm1731,perm_seed1731,subset_cardinality_bw12,UNSATISFIABLE,49,108,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1731.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1731.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1731.metadata.json,event,weak,weak_symmetry,large,size12,main,subset_cardinality:large,permutation_variant,True,SAT-b-inspired symmetry stress set; EchoSAT runtime v1.2 canonical DIMACS order; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,echosat_runtime_v12_canonical,/home/sunshixin/chenchao/my_rlaf/runs/analysis/echosat_runtime_v12_canonical_manifest.csv,2,/home/sunshixin/chenchao/my_rlaf/data/echosat_runtime_v12_canonical/subset_cardinality/subset_cardinality_bw12_perm1731.cnf,True,literal_abs_sign_then_clause_len_lexicographic,,subset_cardinality_bw12,3,8,48,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1731.cnf,True,subset_failure_guard
subset_cardinality,subset_cardinality_bw12_perm1732,perm_seed1732,subset_cardinality_bw12,UNSATISFIABLE,49,108,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1732.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1732.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1732.metadata.json,event,weak,weak_symmetry,large,size12,main,subset_cardinality:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/subset_cardinality/subset_cardinality_bw12_perm1732.cnf,True,literal_abs_sign_then_clause_len_lexicographic,,subset_cardinality_bw12,3,8,48,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1732.cnf,True,subset_failure_guard
subset_cardinality,subset_cardinality_bw12_perm1733,perm_seed1733,subset_cardinality_bw12,UNSATISFIABLE,49,108,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1733.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1733.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1733.metadata.json,event,weak,weak_symmetry,large,size12,main,subset_cardinality:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/subset_cardinality/subset_cardinality_bw12_perm1733.cnf,True,literal_abs_sign_then_clause_len_lexicographic,,subset_cardinality_bw12,3,8,48,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1733.cnf,True,subset_failure_guard
subset_cardinality,subset_cardinality_bw12_perm1734,perm_seed1734,subset_cardinality_bw12,UNSATISFIABLE,49,108,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1734.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1734.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1734.metadata.json,event,weak,weak_symmetry,large,size12,main,subset_cardinality:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/subset_cardinality/subset_cardinality_bw12_perm1734.cnf,True,literal_abs_sign_then_clause_len_lexicographic,,subset_cardinality_bw12,3,8,48,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1734.cnf,True,subset_failure_guard
subset_cardinality,subset_cardinality_bw12_perm1735,perm_seed1735,subset_cardinality_bw12,UNSATISFIABLE,49,108,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1735.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1735.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1735.metadata.json,event,weak,weak_symmetry,large,size12,main,subset_cardinality:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/subset_cardinality/subset_cardinality_bw12_perm1735.cnf,True,literal_abs_sign_then_clause_len_lexicographic,,subset_cardinality_bw12,3,8,48,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1735.cnf,True,subset_failure_guard
subset_cardinality,subset_cardinality_bw12_perm1736,perm_seed1736,subset_cardinality_bw12,UNSATISFIABLE,49,108,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1736.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1736.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1736.metadata.json,event,weak,weak_symmetry,large,size12,main,subset_cardinality:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/subset_cardinality/subset_cardinality_bw12_perm1736.cnf,True,literal_abs_sign_then_clause_len_lexicographic,,subset_cardinality_bw12,3,8,48,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1736.cnf,True,subset_failure_guard
subset_cardinality,subset_cardinality_bw12_perm1737,perm_seed1737,subset_cardinality_bw12,UNSATISFIABLE,49,108,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1737.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1737.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1737.metadata.json,event,weak,weak_symmetry,large,size12,main,subset_cardinality:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/subset_cardinality/subset_cardinality_bw12_perm1737.cnf,True,literal_abs_sign_then_clause_len_lexicographic,,subset_cardinality_bw12,3,8,48,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1737.cnf,True,subset_failure_guard
subset_cardinality,subset_cardinality_bw12_perm1738,perm_seed1738,subset_cardinality_bw12,UNSATISFIABLE,49,108,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1738.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1738.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1738.metadata.json,event,weak,weak_symmetry,large,size12,main,subset_cardinality:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/subset_cardinality/subset_cardinality_bw12_perm1738.cnf,True,literal_abs_sign_then_clause_len_lexicographic,,subset_cardinality_bw12,3,8,48,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1738.cnf,True,subset_failure_guard
subset_cardinality,subset_cardinality_bw12_perm1739,perm_seed1739,subset_cardinality_bw12,UNSATISFIABLE,49,108,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1739.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1739.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1739.metadata.json,event,weak,weak_symmetry,large,size12,main,subset_cardinality:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/subset_cardinality/subset_cardinality_bw12_perm1739.cnf,True,literal_abs_sign_then_clause_len_lexicographic,,subset_cardinality_bw12,3,8,48,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1739.cnf,True,subset_failure_guard
subset_cardinality,subset_cardinality_bw12_perm1740,perm_seed1740,subset_cardinality_bw12,UNSATISFIABLE,49,108,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1740.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1740.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1740.metadata.json,event,weak,weak_symmetry,large,size12,main,subset_cardinality:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/subset_cardinality/subset_cardinality_bw12_perm1740.cnf,True,literal_abs_sign_then_clause_len_lexicographic,,subset_cardinality_bw12,3,8,48,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1740.cnf,True,subset_failure_guard
subset_cardinality,subset_cardinality_bw12_perm1741,perm_seed1741,subset_cardinality_bw12,UNSATISFIABLE,49,108,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1741.cnf,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1741.orbits.json,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1741.metadata.json,event,weak,weak_symmetry,large,size12,main,subset_cardinality:large,permutation_variant,True,symmetry GRPO generated ladder; EchoSAT symmetry GRPO v1 canonical order,strictbest_val,symmetry_grpo_speedup_full,/home/sunshixin/chenchao/my_rlaf/runs/analysis/symmetry_grpo_speedup_full_manifest.csv,1,/home/sunshixin/chenchao/my_rlaf/data/symmetry_grpo_speedup_generated_ladder/subset_cardinality/subset_cardinality_bw12_perm1741.cnf,True,literal_abs_sign_then_clause_len_lexicographic,,subset_cardinality_bw12,3,8,48,1.0,1.0,/home/sunshixin/chenchao/my_rlaf/data/echosat_symmetry_grpo_v1_canonical/cnf/subset_cardinality/subset_cardinality_bw12_perm1741.cnf,True,subset_failure_guard
